longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_-1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_bedroom,rooms_per_household,population_per_household
-122.47,37.85,19,1926,593.0,881,546,2.9145,0.0,0.0,0.0,1.0,0.0,3.247892074198988,3.527472527472528,1.6135531135531136
-118.23,33.97,47,932,295.0,1226,264,1.6065,1.0,0.0,0.0,0.0,0.0,3.159322033898305,3.5303030303030303,4.643939393939394
-118.33,33.98,32,1784,489.0,1472,476,1.6477,1.0,0.0,0.0,0.0,0.0,3.6482617586912074,3.7478991596638656,3.092436974789916
-117.27,33.68,8,26322,4072.0,9360,3361,5.3238,1.0,0.0,0.0,0.0,0.0,6.464145383104126,7.831597738768224,2.784885450758703
-119.08,35.34,15,1474,235.0,768,238,4.1528,0.0,1.0,0.0,0.0,0.0,6.272340425531915,6.19327731092437,3.226890756302521
-117.11,32.74,33,1126,267.0,621,241,3.2422,0.0,0.0,0.0,0.0,1.0,4.217228464419476,4.672199170124482,2.5767634854771786
-117.96,33.86,35,2181,371.0,1249,358,4.2937,1.0,0.0,0.0,0.0,0.0,5.878706199460916,6.092178770949721,3.488826815642458
-119.69,34.43,44,2440,485.0,1011,442,4.149,1.0,0.0,0.0,0.0,0.0,5.030927835051546,5.520361990950226,2.2873303167420813
-118.36,33.82,36,1784,311.0,901,293,6.2247,1.0,0.0,0.0,0.0,0.0,5.736334405144695,6.088737201365188,3.0750853242320817
-118.46,34.25,32,2217,422.0,1064,427,3.6989,1.0,0.0,0.0,0.0,0.0,5.253554502369668,5.192037470725995,2.4918032786885247
-118.27,33.98,39,2062,588.0,1933,570,1.3801,1.0,0.0,0.0,0.0,0.0,3.506802721088435,3.617543859649123,3.3912280701754387
-118.24,34.16,52,1904,297.0,797,286,6.6603,1.0,0.0,0.0,0.0,0.0,6.410774410774411,6.6573426573426575,2.7867132867132867
-118.45,34.23,25,4393,1369.0,3781,1267,2.5833,1.0,0.0,0.0,0.0,0.0,3.2089116143170195,3.4672454617206,2.984214680347277
-121.89,37.66,3,1565,464.0,769,461,2.1187,0.0,1.0,0.0,0.0,0.0,3.372844827586207,3.3947939262472886,1.668112798264642
-121.38,38.59,38,1839,287.0,685,276,4.5313,0.0,1.0,0.0,0.0,0.0,6.407665505226481,6.663043478260869,2.481884057971014
-118.21,34.18,14,2672,335.0,1113,318,12.1579,1.0,0.0,0.0,0.0,0.0,7.976119402985074,8.40251572327044,3.5
-118.33,33.91,39,1224,312.0,1106,333,3.3491,1.0,0.0,0.0,0.0,0.0,3.923076923076923,3.675675675675676,3.3213213213213213
-121.8,37.27,17,3912,737.0,2693,746,5.0772,1.0,0.0,0.0,0.0,0.0,5.308005427408412,5.243967828418231,3.609919571045576
-124.15,40.78,41,2127,358.0,911,349,3.1711,0.0,0.0,0.0,0.0,1.0,5.941340782122905,6.0945558739255015,2.6103151862464182
-121.83,37.26,15,3243,551.0,1752,551,5.5849,1.0,0.0,0.0,0.0,0.0,5.885662431941924,5.885662431941924,3.17967332123412
-120.81,37.53,15,570,123.0,189,107,1.875,0.0,1.0,0.0,0.0,0.0,4.634146341463414,5.327102803738318,1.766355140186916
-122.0,37.3,28,5096,1011.0,2588,954,5.357,1.0,0.0,0.0,0.0,0.0,5.040553907022749,5.341719077568135,2.7127882599580717
-117.64,34.07,52,1644,372.0,1269,355,2.6913,0.0,1.0,0.0,0.0,0.0,4.419354838709677,4.630985915492958,3.574647887323944
-121.48,38.56,50,1587,448.0,877,380,2.0833,0.0,1.0,0.0,0.0,0.0,3.5424107142857144,4.176315789473684,2.307894736842105
-122.5,37.76,50,1993,410.0,1009,374,3.9464,0.0,0.0,0.0,0.0,1.0,4.860975609756098,5.328877005347594,2.697860962566845
-118.18,33.88,42,2326,503.0,1832,501,3.1713,1.0,0.0,0.0,0.0,0.0,4.6242544731610336,4.642714570858283,3.656686626746507
-120.46,34.63,48,1408,301.0,682,279,2.9271,0.0,0.0,0.0,0.0,1.0,4.677740863787376,5.046594982078853,2.4444444444444446
-117.79,33.68,10,2106,319.0,1002,332,8.735,1.0,0.0,0.0,0.0,0.0,6.601880877742946,6.343373493975903,3.0180722891566263
-122.44,38.03,13,4284,1042.0,2146,937,4.1289,0.0,0.0,0.0,1.0,0.0,4.111324376199616,4.572038420490928,2.290288153681964
-121.92,38.57,10,1320,246.0,898,228,1.9327,0.0,1.0,0.0,0.0,0.0,5.365853658536586,5.789473684210527,3.93859649122807
-118.24,34.06,33,390,199.0,435,193,1.1979,1.0,0.0,0.0,0.0,0.0,1.9597989949748744,2.0207253886010363,2.2538860103626943
-118.11,34.07,46,1130,229.0,698,209,5.2719,1.0,0.0,0.0,0.0,0.0,4.934497816593886,5.406698564593301,3.339712918660287
-122.14,37.67,37,3156,534.0,1495,543,4.8125,0.0,0.0,0.0,1.0,0.0,5.910112359550562,5.8121546961325965,2.753222836095764
-121.97,37.32,19,4620,1404.0,2672,1308,3.699,1.0,0.0,0.0,0.0,0.0,3.2905982905982905,3.532110091743119,2.0428134556574924
-118.07,33.97,32,3400,826.0,3017,793,2.4607,1.0,0.0,0.0,0.0,0.0,4.116222760290557,4.287515762925599,3.8045397225725095
-119.3,36.34,27,1515,358.0,1178,309,1.4432,0.0,1.0,0.0,0.0,0.0,4.231843575418995,4.902912621359223,3.812297734627832
-117.12,32.69,46,200,77.0,180,65,1.0658,0.0,0.0,0.0,0.0,1.0,2.5974025974025974,3.076923076923077,2.769230769230769
-118.17,34.04,43,908,232.0,1005,224,1.75,1.0,0.0,0.0,0.0,0.0,3.913793103448276,4.053571428571429,4.486607142857143
-119.02,35.36,48,1833,396.0,947,363,2.2827,0.0,1.0,0.0,0.0,0.0,4.628787878787879,5.049586776859504,2.608815426997245
-121.23,38.09,23,633,91.0,236,83,6.4562,0.0,1.0,0.0,0.0,0.0,6.956043956043956,7.626506024096385,2.8433734939759034
-117.87,34.14,30,2495,586.0,1139,559,2.9375,0.0,1.0,0.0,0.0,0.0,4.257679180887372,4.463327370304114,2.037567084078712
-118.3,34.11,52,3136,675.0,1213,606,3.5806,1.0,0.0,0.0,0.0,0.0,4.645925925925926,5.174917491749175,2.001650165016501
-119.75,34.44,28,1080,298.0,524,251,1.8432,0.0,0.0,0.0,0.0,1.0,3.624161073825504,4.302788844621514,2.087649402390438
-118.2,34.07,34,1765,551.0,2203,500,2.2708,1.0,0.0,0.0,0.0,0.0,3.2032667876588024,3.53,4.406
-117.66,33.61,16,2022,254.0,789,270,8.4112,1.0,0.0,0.0,0.0,0.0,7.960629921259843,7.488888888888889,2.922222222222222
-116.99,33.92,26,503,69.0,293,59,3.7083,0.0,1.0,0.0,0.0,0.0,7.289855072463768,8.525423728813559,4.966101694915254
-122.27,37.54,5,2140,420.0,990,394,6.035,0.0,0.0,0.0,1.0,0.0,5.095238095238095,5.431472081218274,2.512690355329949
-118.39,34.01,35,4424,918.0,2101,888,3.9688,1.0,0.0,0.0,0.0,0.0,4.819172113289761,4.981981981981982,2.365990990990991
-118.03,34.08,37,775,179.0,726,183,3.25,0.0,1.0,0.0,0.0,0.0,4.329608938547486,4.2349726775956285,3.9672131147540974
-116.52,32.9,18,4454,852.0,1754,656,4.57,0.0,1.0,0.0,0.0,0.0,5.227699530516432,6.789634146341464,2.673780487804878
-120.48,37.29,17,2266,693.0,3200,664,1.5635,0.0,1.0,0.0,0.0,0.0,3.2698412698412698,3.4126506024096384,4.819277108433735
-116.26,33.65,3,7437,1222.0,574,302,10.2948,0.0,1.0,0.0,0.0,0.0,6.085924713584288,24.625827814569536,1.900662251655629
-122.45,37.71,46,2559,506.0,1562,498,4.3846,0.0,0.0,0.0,0.0,1.0,5.057312252964427,5.13855421686747,3.136546184738956
-118.26,34.06,42,2541,1282.0,3974,1189,1.5854,1.0,0.0,0.0,0.0,0.0,1.9820592823712948,2.137089991589571,3.3423044575273337
-122.76,38.45,8,5823,1104.0,2864,1041,3.6292,1.0,0.0,0.0,0.0,0.0,5.274456521739131,5.593659942363113,2.751200768491835
-122.01,37.99,28,1900,401.0,918,351,3.7841,0.0,0.0,0.0,1.0,0.0,4.738154613466334,5.413105413105413,2.6153846153846154
-122.0,37.4,17,5121,1017.0,1470,968,2.9706,1.0,0.0,0.0,0.0,0.0,5.035398230088496,5.2902892561983474,1.5185950413223142
-116.06,34.2,29,1202,290.0,383,156,1.3371,0.0,1.0,0.0,0.0,0.0,4.144827586206897,7.705128205128205,2.4551282051282053
-117.02,32.78,33,3481,708.0,1726,719,3.3675,1.0,0.0,0.0,0.0,0.0,4.916666666666667,4.84144645340751,2.400556328233658
-122.21,37.46,48,2560,322.0,921,301,10.8758,0.0,0.0,0.0,0.0,1.0,7.950310559006211,8.50498338870432,3.0598006644518274
-121.58,37.02,27,2303,471.0,1447,467,3.2019,0.0,1.0,0.0,0.0,0.0,4.889596602972399,4.9314775160599575,3.0985010706638114
-116.93,33.06,16,3490,545.0,1628,535,4.8836,1.0,0.0,0.0,0.0,0.0,6.403669724770642,6.5233644859813085,3.0429906542056075
-118.32,33.81,28,2142,445.0,1140,422,4.8438,1.0,0.0,0.0,0.0,0.0,4.813483146067416,5.075829383886256,2.7014218009478674
-117.21,32.86,16,2800,566.0,1267,518,3.2794,0.0,0.0,0.0,0.0,1.0,4.946996466431095,5.405405405405405,2.445945945945946
-120.84,37.92,27,471,84.0,195,72,3.3333,0.0,1.0,0.0,0.0,0.0,5.607142857142857,6.541666666666667,2.708333333333333
-117.65,34.07,52,1041,252.0,558,231,1.9236,0.0,1.0,0.0,0.0,0.0,4.130952380952381,4.5064935064935066,2.415584415584416
-118.19,34.06,47,2324,658.0,3020,594,1.1868,1.0,0.0,0.0,0.0,0.0,3.5319148936170213,3.9124579124579126,5.084175084175084
-118.1,33.99,35,1326,272.0,933,267,3.4306,1.0,0.0,0.0,0.0,0.0,4.875,4.966292134831461,3.49438202247191
-117.69,33.66,11,2630,327.0,1256,352,8.2953,1.0,0.0,0.0,0.0,0.0,8.042813455657493,7.471590909090909,3.5681818181818183
-118.21,34.02,52,22,7.0,55,7,7.5752,1.0,0.0,0.0,0.0,0.0,3.142857142857143,3.142857142857143,7.857142857142857
-121.43,38.52,30,3657,945.0,2925,899,1.3927,0.0,1.0,0.0,0.0,0.0,3.86984126984127,4.067853170189099,3.253615127919911
-117.51,34.16,2,718,98.0,119,50,4.1,0.0,1.0,0.0,0.0,0.0,7.326530612244898,14.36,2.38
-118.96,35.39,23,5624,1148.0,2842,1042,3.1297,0.0,1.0,0.0,0.0,0.0,4.898954703832753,5.3973128598848366,2.727447216890595
-118.19,33.78,21,2741,1029.0,2924,969,1.3274,0.0,0.0,0.0,0.0,1.0,2.663751214771623,2.828689370485036,3.017543859649123
-118.35,34.27,32,604,108.0,314,113,6.2037,1.0,0.0,0.0,0.0,0.0,5.592592592592593,5.345132743362832,2.7787610619469025
-121.91,37.47,13,5377,744.0,2759,760,6.868,1.0,0.0,0.0,0.0,0.0,7.227150537634409,7.075,3.6302631578947366
-121.87,39.82,11,5103,825.0,2456,810,4.5032,0.0,1.0,0.0,0.0,0.0,6.1854545454545455,6.3,3.0320987654320986
-118.1,34.12,49,3783,579.0,1601,539,6.3013,1.0,0.0,0.0,0.0,0.0,6.533678756476684,7.0185528756957325,2.9703153988868274
-117.41,34.1,5,4937,1139.0,2204,812,2.5272,0.0,1.0,0.0,0.0,0.0,4.334503950834065,6.080049261083744,2.7142857142857144
-117.82,33.78,28,4485,667.0,2048,685,5.4562,1.0,0.0,0.0,0.0,0.0,6.724137931034483,6.547445255474453,2.98978102189781
-121.32,38.62,29,2430,448.0,1087,394,3.0864,0.0,1.0,0.0,0.0,0.0,5.424107142857143,6.16751269035533,2.7588832487309647
-121.3,38.73,9,5558,1099.0,2717,1043,3.6455,0.0,1.0,0.0,0.0,0.0,5.057324840764331,5.328859060402684,2.604985618408437
-121.4,38.57,25,2022,295.0,639,278,5.8416,0.0,1.0,0.0,0.0,0.0,6.854237288135593,7.273381294964029,2.2985611510791366
-122.16,38.02,40,1800,290.0,761,277,5.1265,0.0,0.0,0.0,1.0,0.0,6.206896551724138,6.498194945848375,2.747292418772563
-118.12,33.99,24,1705,479.0,2037,459,2.4219,1.0,0.0,0.0,0.0,0.0,3.559498956158664,3.7145969498910674,4.437908496732026
-122.2,39.51,37,2358,413.0,1060,424,2.8333,0.0,1.0,0.0,0.0,0.0,5.709443099273607,5.561320754716981,2.5
-120.7,35.55,10,3979,761.0,1834,671,3.5,1.0,0.0,0.0,0.0,0.0,5.228646517739816,5.929955290611028,2.7332339791356186
-118.28,33.98,39,1306,345.0,1332,331,1.9564,1.0,0.0,0.0,0.0,0.0,3.785507246376812,3.945619335347432,4.02416918429003
-119.79,36.83,15,3356,694.0,1232,627,2.2215,0.0,1.0,0.0,0.0,0.0,4.835734870317003,5.352472089314195,1.9649122807017545
-117.94,34.09,21,2707,675.0,1742,626,2.1062,1.0,0.0,0.0,0.0,0.0,4.010370370370371,4.324281150159744,2.7827476038338657
-118.29,34.02,26,2001,582.0,2044,557,1.1563,1.0,0.0,0.0,0.0,0.0,3.4381443298969074,3.59245960502693,3.669658886894076
-120.77,37.42,27,949,224.0,888,241,2.3333,0.0,1.0,0.0,0.0,0.0,4.236607142857143,3.937759336099585,3.684647302904564
-119.57,36.27,20,2673,452.0,1394,449,2.625,0.0,1.0,0.0,0.0,0.0,5.913716814159292,5.953229398663697,3.10467706013363
-118.19,33.99,38,1212,272.0,1129,263,2.6673,1.0,0.0,0.0,0.0,0.0,4.455882352941177,4.608365019011407,4.29277566539924
-119.77,34.44,24,5652,1313.0,2312,1294,2.4717,0.0,0.0,0.0,0.0,1.0,4.304645849200305,4.367851622874807,1.786707882534776
-122.4,37.62,32,3586,921.0,2249,911,3.1058,0.0,0.0,0.0,0.0,1.0,3.893593919652552,3.936333699231614,2.468715697036224
-118.27,34.05,24,323,214.0,751,189,1.8304,1.0,0.0,0.0,0.0,0.0,1.5093457943925233,1.708994708994709,3.9735449735449735
-121.31,37.97,42,1824,277.0,720,309,5.1915,0.0,1.0,0.0,0.0,0.0,6.584837545126354,5.902912621359223,2.3300970873786406
-118.19,33.98,40,973,272.0,1257,258,2.8214,1.0,0.0,0.0,0.0,0.0,3.577205882352941,3.771317829457365,4.872093023255814
-117.15,32.92,16,2969,514.0,1594,465,4.5221,1.0,0.0,0.0,0.0,0.0,5.776264591439689,6.38494623655914,3.427956989247312
-119.75,36.78,33,1145,197.0,508,198,2.3333,0.0,1.0,0.0,0.0,0.0,5.812182741116751,5.782828282828283,2.5656565656565657
-119.63,36.6,33,1589,294.0,1102,307,1.9676,0.0,1.0,0.0,0.0,0.0,5.404761904761905,5.175895765472313,3.58957654723127
-116.99,33.75,18,9601,2401.0,4002,2106,1.4366,0.0,1.0,0.0,0.0,0.0,3.99875052061641,4.5588793922127255,1.9002849002849005
-114.62,33.62,26,18,3.0,5,3,0.536,0.0,1.0,0.0,0.0,0.0,6.0,6.0,1.6666666666666667
-117.91,33.84,25,1021,252.0,975,258,3.125,1.0,0.0,0.0,0.0,0.0,4.051587301587301,3.9573643410852712,3.779069767441861
-116.96,32.87,17,4713,740.0,2531,723,4.8286,1.0,0.0,0.0,0.0,0.0,6.368918918918919,6.518672199170124,3.500691562932227
-119.29,36.32,27,1513,374.0,839,350,1.2012,0.0,1.0,0.0,0.0,0.0,4.045454545454546,4.322857142857143,2.397142857142857
-117.92,33.86,26,745,161.0,247,151,3.6375,1.0,0.0,0.0,0.0,0.0,4.627329192546584,4.933774834437086,1.6357615894039734
-118.29,33.79,10,3708,1016.0,2855,948,2.0,1.0,0.0,0.0,0.0,0.0,3.649606299212599,3.911392405063291,3.011603375527426
-117.84,33.74,24,1752,407.0,910,427,3.3611,1.0,0.0,0.0,0.0,0.0,4.304668304668304,4.10304449648712,2.1311475409836067
-118.2,34.08,49,1320,309.0,1405,328,2.4375,1.0,0.0,0.0,0.0,0.0,4.271844660194175,4.024390243902439,4.283536585365853
-122.33,37.53,18,4493,760.0,1784,725,6.7042,0.0,0.0,0.0,0.0,1.0,5.911842105263158,6.197241379310345,2.460689655172414
-122.1,37.97,18,4326,655.0,1753,646,5.6931,0.0,0.0,0.0,1.0,0.0,6.604580152671756,6.696594427244582,2.713622291021672
-121.85,37.41,17,2156,435.0,1400,393,5.6096,1.0,0.0,0.0,0.0,0.0,4.95632183908046,5.486005089058525,3.5623409669211195
-118.27,33.95,43,1156,291.0,1074,299,1.8814,1.0,0.0,0.0,0.0,0.0,3.972508591065292,3.866220735785953,3.591973244147157
-117.43,33.99,18,3307,547.0,1738,457,4.566,0.0,1.0,0.0,0.0,0.0,6.045703839122487,7.236323851203501,3.803063457330416
-118.11,33.98,36,446,108.0,410,117,3.3942,1.0,0.0,0.0,0.0,0.0,4.12962962962963,3.811965811965812,3.5042735042735043
-118.58,34.25,23,4883,769.0,2119,725,5.521,1.0,0.0,0.0,0.0,0.0,6.349804941482445,6.735172413793103,2.922758620689655
-120.14,34.59,9,2536,499.0,832,385,2.5743,0.0,0.0,0.0,0.0,1.0,5.082164328657314,6.587012987012987,2.161038961038961
-122.67,38.33,4,8072,1606.0,4323,1475,3.9518,1.0,0.0,0.0,0.0,0.0,5.026151930261519,5.472542372881356,2.930847457627119
-122.25,37.79,45,1786,526.0,1475,460,1.7772,0.0,0.0,0.0,1.0,0.0,3.3954372623574143,3.882608695652174,3.2065217391304346
-120.9,39.93,23,2679,546.0,1424,529,2.8812,0.0,1.0,0.0,0.0,0.0,4.906593406593407,5.064272211720227,2.6918714555765595
-118.6,34.07,16,319,59.0,149,64,4.625,1.0,0.0,0.0,0.0,0.0,5.406779661016949,4.984375,2.328125
-117.25,33.95,5,13096,2208.0,6780,2180,4.2775,0.0,1.0,0.0,0.0,0.0,5.931159420289855,6.007339449541284,3.110091743119266
-121.81,37.28,17,2277,428.0,1887,422,5.7078,1.0,0.0,0.0,0.0,0.0,5.320093457943925,5.395734597156398,4.471563981042654
-117.17,32.7,33,4084,897.0,1804,833,4.0488,0.0,0.0,0.0,0.0,1.0,4.552954292084727,4.902761104441777,2.1656662665066024
-118.1,34.06,31,2852,740.0,3100,725,2.9524,1.0,0.0,0.0,0.0,0.0,3.854054054054054,3.933793103448276,4.275862068965517
-117.08,33.03,10,2296,450.0,818,405,4.3424,1.0,0.0,0.0,0.0,0.0,5.102222222222222,5.669135802469135,2.0197530864197533
-118.15,34.19,47,1717,314.0,868,295,3.6094,1.0,0.0,0.0,0.0,0.0,5.468152866242038,5.820338983050847,2.942372881355932
-117.97,33.67,25,3906,660.0,1809,622,5.6765,1.0,0.0,0.0,0.0,0.0,5.918181818181818,6.279742765273312,2.9083601286173635
-123.85,41.32,31,938,238.0,425,157,1.0486,1.0,0.0,0.0,0.0,0.0,3.941176470588236,5.974522292993631,2.707006369426752
-118.06,34.09,40,1975,389.0,1116,378,4.2898,1.0,0.0,0.0,0.0,0.0,5.077120822622108,5.224867724867725,2.952380952380953
-120.19,39.35,7,2611,395.0,482,159,5.0622,0.0,1.0,0.0,0.0,0.0,6.610126582278481,16.42138364779874,3.031446540880504
-122.3,38.33,15,4741,956.0,2043,856,4.1862,0.0,0.0,0.0,1.0,0.0,4.959205020920503,5.538551401869159,2.3866822429906542
-118.42,33.9,43,1394,321.0,552,296,5.9596,1.0,0.0,0.0,0.0,0.0,4.342679127725857,4.70945945945946,1.864864864864865
-122.19,37.82,32,1835,264.0,635,263,8.317,0.0,0.0,0.0,1.0,0.0,6.950757575757576,6.977186311787072,2.414448669201521
-118.06,33.91,24,4880,1044.0,4516,1050,4.1387,1.0,0.0,0.0,0.0,0.0,4.674329501915709,4.647619047619048,4.300952380952381
-118.19,34.02,45,1535,432.0,1820,419,1.7801,1.0,0.0,0.0,0.0,0.0,3.553240740740741,3.663484486873508,4.343675417661098
-118.43,34.0,37,1340,358.0,1008,340,3.7614,1.0,0.0,0.0,0.0,0.0,3.743016759776536,3.941176470588236,2.9647058823529413
-120.21,36.98,21,1667,303.0,861,276,2.6012,0.0,1.0,0.0,0.0,0.0,5.5016501650165015,6.0398550724637685,3.119565217391304
-118.15,33.96,33,2418,485.0,1397,477,3.1083,1.0,0.0,0.0,0.0,0.0,4.985567010309278,5.069182389937107,2.9287211740041927
-117.74,33.89,4,37937,5471.0,16122,5189,7.4947,1.0,0.0,0.0,0.0,0.0,6.9341985011880825,7.311042590094431,3.1069570244748506
-118.18,33.96,20,427,118.0,402,105,1.4167,1.0,0.0,0.0,0.0,0.0,3.6186440677966094,4.066666666666666,3.8285714285714287
-122.3,37.52,38,2769,387.0,994,395,5.5902,0.0,0.0,0.0,0.0,1.0,7.155038759689923,7.010126582278481,2.516455696202532
-124.08,41.36,29,1029,239.0,509,196,2.0156,0.0,0.0,0.0,0.0,1.0,4.305439330543933,5.25,2.596938775510204
-118.37,34.22,17,1787,463.0,1671,448,3.5521,1.0,0.0,0.0,0.0,0.0,3.859611231101512,3.9888392857142856,3.7299107142857135
-116.35,32.74,16,2595,606.0,1046,367,1.7137,0.0,1.0,0.0,0.0,0.0,4.282178217821782,7.070844686648502,2.8501362397820165
-118.46,34.2,13,2926,816.0,1867,802,3.5255,1.0,0.0,0.0,0.0,0.0,3.5857843137254903,3.648379052369077,2.327930174563591
-120.76,37.44,18,2003,398.0,1333,411,2.7562,0.0,1.0,0.0,0.0,0.0,5.032663316582915,4.873479318734793,3.24330900243309
-122.46,37.71,44,364,102.0,339,98,2.483,0.0,0.0,0.0,0.0,1.0,3.5686274509803924,3.7142857142857135,3.459183673469388
-117.35,34.15,32,2699,552.0,2086,551,2.2974,0.0,1.0,0.0,0.0,0.0,4.8894927536231885,4.898366606170599,3.785843920145191
-117.2,32.84,32,2033,394.0,989,389,3.2583,0.0,0.0,0.0,0.0,1.0,5.159898477157361,5.226221079691516,2.5424164524421595
-118.25,33.97,43,1735,535.0,2288,524,1.9119,1.0,0.0,0.0,0.0,0.0,3.2429906542056077,3.3110687022900764,4.366412213740458
-118.41,33.93,38,3328,625.0,1455,619,5.0596,1.0,0.0,0.0,0.0,0.0,5.3248,5.376413570274637,2.3505654281098547
-117.8,33.89,25,3121,381.0,1278,389,7.0217,1.0,0.0,0.0,0.0,0.0,8.191601049868767,8.023136246786633,3.2853470437017998
-122.06,37.96,10,7136,1691.0,2959,1507,3.9816,0.0,0.0,0.0,1.0,0.0,4.219988172678888,4.735235567352356,1.9635036496350364
-122.41,37.78,52,1534,763.0,1520,614,1.4554,0.0,0.0,0.0,1.0,0.0,2.0104849279161208,2.498371335504886,2.47557003257329
-121.0,37.26,45,1750,371.0,847,354,1.7062,0.0,1.0,0.0,0.0,0.0,4.716981132075472,4.943502824858757,2.3926553672316384
-121.83,37.3,17,1299,211.0,825,217,4.5,1.0,0.0,0.0,0.0,0.0,6.156398104265403,5.986175115207374,3.80184331797235
-118.02,34.04,27,5640,1001.0,3538,978,5.065,1.0,0.0,0.0,0.0,0.0,5.6343656343656345,5.766871165644171,3.61758691206544
-120.52,35.24,5,4413,804.0,2003,725,5.0267,1.0,0.0,0.0,0.0,0.0,5.4888059701492535,6.086896551724138,2.762758620689655
-118.19,33.92,35,915,241.0,1153,252,3.305,1.0,0.0,0.0,0.0,0.0,3.796680497925311,3.630952380952381,4.575396825396825
-118.14,33.95,37,1462,243.0,600,236,5.2015,1.0,0.0,0.0,0.0,0.0,6.016460905349795,6.194915254237288,2.542372881355932
-117.9,33.72,33,2613,562.0,3150,543,4.3899,1.0,0.0,0.0,0.0,0.0,4.649466192170818,4.8121546961325965,5.801104972375691
-121.56,39.1,28,2130,484.0,1195,439,1.3631,0.0,1.0,0.0,0.0,0.0,4.400826446280992,4.851936218678816,2.722095671981777
-117.29,33.1,6,6091,1018.0,2064,957,5.1837,0.0,0.0,0.0,0.0,1.0,5.9833005893909625,6.364681295715778,2.156739811912226
-119.78,34.44,28,2864,495.0,1364,482,4.835,0.0,0.0,0.0,0.0,1.0,5.785858585858586,5.941908713692946,2.8298755186721998
-118.03,33.86,19,1795,328.0,1014,322,4.535,1.0,0.0,0.0,0.0,0.0,5.472560975609756,5.574534161490683,3.1490683229813663
-122.29,37.41,30,6373,854.0,2149,798,10.6868,0.0,0.0,0.0,0.0,1.0,7.462529274004684,7.986215538847118,2.692982456140351
-122.16,39.74,20,707,126.0,337,125,3.0469,0.0,1.0,0.0,0.0,0.0,5.611111111111111,5.656,2.696
-121.75,36.95,27,1580,303.0,1066,306,4.7071,1.0,0.0,0.0,0.0,0.0,5.214521452145214,5.163398692810458,3.4836601307189543
-118.21,34.2,35,3646,552.0,1409,534,6.3794,1.0,0.0,0.0,0.0,0.0,6.605072463768116,6.827715355805244,2.6385767790262173
-122.84,38.4,15,3080,617.0,1446,599,3.6696,1.0,0.0,0.0,0.0,0.0,4.991896272285251,5.141903171953255,2.4140233722871454
-118.32,33.33,52,2127,512.0,733,288,3.3906,0.0,0.0,1.0,0.0,0.0,4.154296875,7.385416666666667,2.545138888888889
-119.77,36.76,40,2009,519.0,2219,505,1.2101,0.0,1.0,0.0,0.0,0.0,3.8709055876685934,3.978217821782178,4.394059405940594
-117.46,33.92,21,713,142.0,476,142,3.5208,0.0,1.0,0.0,0.0,0.0,5.02112676056338,5.02112676056338,3.352112676056338
-122.25,37.5,44,348,79.0,154,73,4.7708,0.0,0.0,0.0,0.0,1.0,4.405063291139241,4.767123287671233,2.1095890410958904
-117.25,34.16,35,2707,481.0,1595,479,3.9018,0.0,1.0,0.0,0.0,0.0,5.627858627858628,5.651356993736952,3.329853862212944
-118.98,35.38,34,1020,247.0,795,228,1.625,0.0,1.0,0.0,0.0,0.0,4.129554655870446,4.473684210526316,3.486842105263158
-122.42,37.76,52,3587,1030.0,2259,979,2.5403,0.0,0.0,0.0,1.0,0.0,3.4825242718446603,3.66394279877426,2.307456588355465
-118.43,34.26,43,729,172.0,935,174,2.9519,1.0,0.0,0.0,0.0,0.0,4.238372093023256,4.189655172413793,5.373563218390805
-118.09,34.02,33,4853,1105.0,2855,1006,3.2622,1.0,0.0,0.0,0.0,0.0,4.39185520361991,4.824055666003976,2.837972166998012
-120.96,37.48,32,1256,212.0,682,236,2.9844,0.0,1.0,0.0,0.0,0.0,5.9245283018867925,5.322033898305085,2.889830508474576
-118.29,34.16,42,413,107.0,349,107,4.3438,1.0,0.0,0.0,0.0,0.0,3.8598130841121496,3.8598130841121496,3.2616822429906542
-117.23,32.75,23,2415,653.0,1275,596,3.1389,0.0,0.0,0.0,0.0,1.0,3.698315467075038,4.052013422818792,2.139261744966443
-120.83,37.52,6,1488,252.0,773,259,4.1859,0.0,1.0,0.0,0.0,0.0,5.904761904761905,5.745173745173745,2.9845559845559846
-118.13,34.68,28,718,124.0,347,121,4.025,0.0,1.0,0.0,0.0,0.0,5.790322580645161,5.933884297520661,2.8677685950413223
-116.95,32.96,18,2087,353.0,992,329,4.5,1.0,0.0,0.0,0.0,0.0,5.912181303116148,6.343465045592705,3.0151975683890577
-117.88,33.84,33,1526,237.0,906,245,5.1782,1.0,0.0,0.0,0.0,0.0,6.438818565400844,6.228571428571429,3.697959183673469
-117.06,33.13,12,8742,2114.0,4854,1957,2.8015,1.0,0.0,0.0,0.0,0.0,4.135288552507095,4.467041389882473,2.4803270311701584
-120.04,36.93,11,3606,699.0,2074,644,2.6941,0.0,1.0,0.0,0.0,0.0,5.1587982832618025,5.599378881987578,3.220496894409938
-124.11,40.81,23,959,212.0,425,175,2.5536,0.0,0.0,0.0,0.0,1.0,4.523584905660377,5.48,2.4285714285714284
